Id,SalePrice
1650,119368.6316670924
1651,119576.38470036788
1652,99612.55274610092
1653,98556.20851562927
1654,155575.74988658406
1655,153680.20805922346
1656,152593.35327344455
1657,156826.84046067207
1658,154837.84626970324
1659,137976.60257056996
1660,142409.28867457775
1661,421847.5873626744
1662,418859.78902087605
1663,399894.79451779334
1664,394141.54478948296
1665,306407.55691358837
1666,321053.4616625871
1667,380408.2247691322
1668,337274.45213557023
1669,279066.60407680797
1670,347642.68049736257
1671,262821.091481342
1672,417664.43732864456
1673,287346.75286400924
1674,233148.3969341299
1675,188234.66051861303
1676,192135.00769712476
1677,219639.26644666924
1678,436219.49494212895
1679,402025.90745470003
1680,363272.7136425991
1681,233230.83631709454
1682,309006.42329538474
1683,182444.37496081358
1684,176909.8851714897
1685,172050.6892313845
1686,168921.1676845104
1687,173802.50008965447
1688,184507.26301499922
1689,183065.2259981281
1690,185040.79087512256
1691,181044.43806287195
1692,244910.66091930427
1693,173682.9251352405
1694,182020.91230825777
1695,171360.6557213931
1696,288279.6881090401
1697,174274.27782499496
1698,374457.0492779503
1699,325699.850434924
1700,249033.87274692045
1701,283287.63722614635
1702,269403.77789559955
1703,269939.8135911107
1704,290521.6517346814
1705,216871.5371036012
1706,417178.96715974656
1707,215087.43403354
1708,206070.90232377744
1709,272042.7649429288
1710,210073.93787632522
1711,246125.15620716312
1712,283094.1071072355
1713,271520.3024370252
1714,236735.64062250525
1715,194482.2582931171
1716,169934.5525837463
1717,169999.8936840587
1718,135191.1412832185
1719,198636.80729505155
1720,237670.96921145104
1721,159774.85850059264
1722,124433.11236459287
1723,157992.9788673651
1724,210668.9848198838
1725,251775.79159523238
1726,190802.4948116344
1727,166994.7745785406
1728,177813.16211889268
1729,166242.41694897457
1730,139684.64671992802
1731,123048.84641744378
1732,133653.95529316636
1733,118247.85169565462
1734,122499.19709269285
1735,134488.92027896878
1736,121552.16268263766
1737,332953.8719772182
1738,215149.08873338063
1739,286764.2826837635
1740,216700.0851767413
1741,194349.51207722918
1742,166169.32351881478
1743,172055.9988435274
1744,316728.07177659863
1745,235505.31224674874
1746,189287.26090927623
1747,205219.90579152398
1748,221324.4523460437
1749,151531.89779079545
1750,134974.62315026083
1751,250494.85716818387
1752,128964.92060669449
1753,142274.51156544685
1754,204843.0711578238
1755,168635.10936046203
1756,129289.79930958658
1757,122000.36536188936
1758,139101.7622995846
1759,153779.66342450393
1760,173749.49141027514
1761,144403.85579895374
1762,164097.354157557
1763,170558.82187890584
1764,121813.8750588796
1765,162400.15777534072
1766,178627.6290657515
1767,210812.02192900635
1768,144604.02933388032
1769,175079.79110792297
1770,139275.0621380348
1771,133817.60974941117
1772,138543.2557635089
1773,131846.08136947703
1774,129903.18950056378
1775,136857.74049385343
1776,129004.40048674542
1777,111801.77613442542
1778,137340.91601751334
1779,116871.60343030968
1780,168181.55541811293
1781,132126.61030541148
1782,88658.34331588431
1783,139016.63270522832
1784,97224.2157989845
1785,115382.12374529142
1786,145511.67761063232
1787,156364.27630503077
1788,56114.820212095925
1789,95729.96066435344
1790,82525.34575672008
1791,181249.85994994247
1792,154968.21612454712
1793,131258.89762638204
1794,140323.48967430744
1795,129786.86957744084
1796,117781.32882074328
1797,102272.97651627917
1798,127887.33282219474
1799,114835.76431379415
1800,137712.4087028999
1801,127623.47145295769
1802,122112.87956009903
1803,149551.9243976863
1804,138656.4889275807
1805,139705.949023225
1806,108776.3132229643
1807,131337.2945232338
1808,108912.5186660766
1809,116429.98104006513
1810,143390.5526532572
1811,106139.05184462348
1812,109586.87740664471
1813,125316.38586994016
1814,101997.01493085772
1815,52218.003646002966
1816,98631.8499803302
1817,104959.71951416227
1818,132321.47966489813
1819,125863.26299956239
1820,51924.76290271576
1821,106782.50160358877
1822,136088.72578167403
1823,42809.53260241642
1824,139043.96294981884
1825,129805.80307742085
1826,106580.84150192187
1827,109457.00001738544
1828,134117.4782970666
1829,117703.3487501529
1830,136224.88496355797
1831,149570.75766755524
1832,86322.86741444745
1833,136845.56906486387
1834,125686.46528033234
1835,156942.7684763997
1836,129513.17069654059
1837,90821.30105073738
1838,127166.85459482101
1839,89988.45829681282
1840,153942.0533466027
1841,139905.81964073828
1842,82255.94118688483
1843,132839.1086945489
1844,130918.6044825412
1845,140504.0936003772
1846,160601.83877285055
1847,150630.59018648203
1848,55304.33691826539
1849,102193.69237363027
1850,122278.16470050903
1851,151077.32108647938
1852,134827.88581417777
1853,139415.9179860754
1854,168831.20617534066
1855,143254.4272725413
1856,228759.52651048175
1857,131116.85671815783
1858,137478.0045215305
1859,112181.09834484462
1860,153334.0715601105
1861,112181.09834484462
1862,332775.3163811846
1863,321449.88835864153
1864,321449.88835864153
1865,328048.48696671805
1866,347619.4004919546
1867,231183.97666327635
1868,307023.4203128725
1869,203769.57139013134
1870,222182.3401741507
1871,235886.86526694987
1872,168188.78669728298
1873,255865.33444131876
1874,138940.3320672714
1875,208068.70957044425
1876,195828.35770274137
1877,209776.6264122007
1878,209802.55237102302
1879,130644.35020093738
1880,134879.93489163936
1881,247104.36523735497
1882,265016.12766350736
1883,191470.3729440447
1884,203286.0469348862
1885,250311.36112771762
1886,311338.07773499814
1887,198310.45586023756
1888,270250.78651684127
1889,153476.11319506535
1890,125427.24311225476
1891,136248.6573763116
1892,114147.23554240518
1893,130556.16423496569
1894,125761.05446383345
1895,134435.96512599042
1896,121668.69066291432
1897,110206.82870863668
1898,115262.43759375428
1899,152316.5548266765
1900,145898.45298917015
1901,165227.2272553394
1902,139928.3096715615
1903,230183.88428086642
1904,148612.76469024582
1905,194896.800320942
1906,177824.79501717605
1907,174678.9092909786
1908,99813.08420566565
1909,139268.05539282286
1910,122119.50417221128
1911,219047.87618085608
1912,337433.28089470725
1913,152629.73714073343
1914,48257.360580835724
1915,282720.5264239082
1916,75279.19996746944
1917,261401.1411702164
1918,137711.58548133238
1919,168565.5190132672
1920,148421.35770843682
1921,455625.1729595543
1922,327224.074919826
1923,211482.78278884097
1924,249331.78604673833
1925,199459.5376312006
1926,398867.3430981498
1927,126135.1046727533
1928,162576.82481874307
1929,119126.81857230116
1930,124648.03126809857
1931,140757.39857400383
1932,130425.28836426995
1933,167912.173024418
1934,180880.4844241289
1935,166704.96799528826
1936,183842.4127274471
1937,185149.3963897781
1938,168441.22782999394
1939,250313.87966132333
1940,193712.1181052943
1941,174710.6167720336
1942,189629.17870436615
1943,205192.38889074975
1944,339638.1136674684
1945,386893.75766722456
1946,160657.2481037101
1947,346007.61646430515
1948,178406.59583768094
1949,256633.66530473475
1950,178727.13036212497
1951,257782.92063073438
1952,243916.7379598543
1953,168207.02774124735
1954,180988.877112552
1955,128086.17111307009
1956,279637.5485339062
1957,160209.85732731456
1958,309661.8137270907
1959,140193.23253808625
1960,115538.37780151256
1961,122411.57628281547
1962,96827.49002363082
1963,99367.84941543762
1964,113040.11559657627
1965,150149.7836094739
1966,148693.33297638426
1967,266640.7366847706
1968,426926.11553033954
1969,404560.1760552199
1970,440507.991928314
1971,443483.210916178
1972,390230.11237274203
1973,258320.83402945352
1974,313019.4746358808
1975,416123.81055700476
1976,255911.02860509802
1977,374954.238543306
1978,369413.3167766333
1979,359621.24372093705
1980,192428.83696891894
1981,340928.29591212707
1982,217217.95470253588
1983,199651.9757082777
1984,169393.3357735951
1985,215341.6441469948
1986,214706.09919309203
1987,175395.8498102495
1988,171946.73611347473
1989,192981.70040534518
1990,201658.64124079075
1991,233107.33126841107
1992,205748.17459979013
1993,172226.4762082142
1994,246399.74216268197
1995,183932.90807285038
1996,258878.010332696
1997,322509.05597571004
1998,329492.1532523109
1999,254011.84522549107
2000,325484.60811715305
2001,261230.0601204038
2002,242056.33180355033
2003,259636.13900578266
2004,244931.0877984347
2005,217835.04715617598
2006,221689.71630529256
2007,257409.17616602007
2008,203067.69411555596
2009,190559.85664377242
2010,193981.00097188892
2011,138648.13112214115
2012,172744.9710308832
2013,176185.23847296354
2014,192304.6838091786
2015,202734.68558070168
2016,192155.78556688793
2017,196726.55892839373
2018,125681.37452962318
2019,132264.94391396487
2020,111810.34860322402
2021,112628.9181869222
2022,179628.49900696718
2023,142744.58063866888
2024,223949.05584287015
2025,376881.8595774849
2026,172854.99600751948
2027,145916.55325169986
2028,144291.2634646941
2029,163184.29078211164
2030,284106.1169948915
2031,211854.72425059826
2032,228684.4535552952
2033,267544.14667356
2034,163482.36328704696
2035,205876.86975251848
2036,183945.4771996983
2037,192661.89818433663
2038,307310.51878605434
2039,198836.0062884454
2040,333315.9241318648
2041,282303.76036798005
2042,202935.4069698618
2043,173671.9408042885
2044,170022.8576608552
2045,225291.89417584083
2046,138590.0386735512
2047,146078.97511257508
2048,134189.23433884504
2049,136721.84974008048
2050,178855.98647934067
2051,113307.64743745518
2052,138766.39704433293
2053,145750.71339176176
2054,84705.15547210533
2055,157326.21050658112
2056,137059.78020146993
2057,119996.79904675065
2058,211351.00163267207
2059,132556.49136202683
2060,182486.79754986227
2061,178822.73209121646
2062,135083.64440576453
2063,111210.93681071533
2064,144925.986972622
2065,110619.1866766702
2066,165296.42814951023
2067,105880.84816192866
2068,133492.57816555075
2069,88076.76719276185
2070,112950.15623010384
2071,84941.6065729764
2072,139047.3906912679
2073,134862.10626919763
2074,189340.80422969742
2075,142630.51262198386
2076,122400.40140211783
2077,153113.956551705
2078,130811.5471946118
2079,142506.5381405016
2080,121316.59763252239
2081,126324.82265868245
2082,117653.70597895586
2083,147146.70909501772
2084,118847.96159794327
2085,119104.40484081401
2086,101657.66808746038
2087,123922.1683930079
2088,95270.86229757631
2089,80920.61868262885
2090,134549.1068845974
2091,117701.40391025342
2092,117306.73017273395
2093,128359.52450946959
2094,127458.1312608174
2095,144965.51634862233
2096,82615.4574724983
2097,92458.83171942635
2098,134252.59290998618
2099,60126.530463790274
2100,80809.39153324845
2101,125986.75024988255
2102,130967.57170768669
2103,103108.35510869074
2104,123092.27960722665
2105,123519.38864090697
2106,66098.56209958956
2107,234979.46015464305
2108,112496.79253103166
2109,113605.6517459196
2110,132543.91840587743
2111,140645.30934228332
2112,136323.46308858236
2113,119200.9674495188
2114,112393.98479142171
2115,161066.35433254135
2116,123089.66102978137
2117,145187.84981022117
2118,125835.26020766913
2119,102548.22987984041
2120,129102.98698534071
2121,113098.03479853977
2122,102845.2802352375
2123,86888.91611992012
2124,158567.62379041794
2125,123223.69343643826
2126,142553.30164675578
2127,141033.19015813316
2128,120980.99015983405
2129,100337.1054943432
2130,133476.85936939184
2131,139611.67078941513
2132,129649.31312916173
2133,131126.93620969722
2134,120602.25034732044
2135,101027.7810909238
2136,75434.78753375377
2137,119139.3928597098
2138,135763.2712158261
2139,160637.17650501133
2140,137897.23973096543
2141,135353.38352485318
2142,125387.99439629957
2143,143339.14105108337
2144,116749.3840424076
2145,136212.94414654456
2146,170858.2892707152
2147,136242.92074553983
2148,130400.83311730984
2149,129949.69618522808
2150,242229.7712199579
2151,127257.08332722267
2152,169512.0586315341
2153,152318.2009456569
2154,105809.7974067025
2155,131345.20756982488
2156,264525.5718523534
2157,248309.61650203948
2158,250593.05481977668
2159,202287.47786451978
2160,179679.80199505956
2161,236220.68254296397
2162,356951.5870226434
2163,339962.7581578312
2164,230602.21472276733
2165,181704.89791089983
2166,139801.30732403527
2167,217146.65962543772
2168,199868.50314892392
2169,185900.96614883264
2170,218805.1238593275
2171,139053.94411574228
2172,138425.68231251463
2173,167021.97076229934
2174,241367.46493869633
2175,303429.66274367203
2176,317038.41299150273
2177,246473.94899461934
2178,203712.2662720703
2179,139939.1289948568
2180,200388.61853669237
2181,182152.6436677868
2182,219856.3134075548
2183,190990.28719672502
2184,123661.49784884589
2185,121005.3101673704
2186,151025.25979976475
2187,153954.238252524
2188,160510.3216036221
2189,198214.25409201797
2190,83721.8810369448
2191,84262.32563568535
2192,87713.47994609963
2193,104356.80604079248
2194,105172.08187267241
2195,116362.58452708663
2196,104914.46427771058
2197,103968.00967791665
2198,167638.56395564254
2199,169176.65749878218
2200,149175.18441388968
2201,133940.7115912636
2202,190829.52137842856
2203,146705.70842187668
2204,185619.27472040683
2205,115099.1277318567
2206,151286.93981480008
2207,204504.882639572
2208,267117.9644792319
2209,201962.45195442147
2210,101464.65372433294
2211,119711.93795145255
2212,118112.92544331479
2213,106229.74419594533
2214,130952.22138651382
2215,111801.958112146
2216,143395.16553738495
2217,81817.1954805424
2218,62876.47255196989
2219,56657.49479033715
2220,59026.67393290119
2221,281540.8296914515
2222,263711.0418293033
2223,310045.96373381163
2224,210659.43575151602
2225,116124.05718823257
2226,175017.93372118784
2227,193033.36898096956
2228,265318.60032973747
2229,244061.81683239856
2230,150360.6771406198
2231,200774.4680922761
2232,181158.60435541713
2233,179977.85142006513
2234,228928.6055492736
2235,217776.2306539359
2236,287232.79819291516
2237,359617.12791982543
2238,209375.20907778852
2239,115517.84387038925
2240,166837.96876571712
2241,151168.23424516025
2242,127059.5556230943
2243,124477.03355801033
2244,103065.91397032863
2245,95460.52304847725
2246,139485.00287304187
2247,112592.5861563465
2248,125735.61958729159
2249,126642.8555893715
2250,128574.57846407958
2251,113506.86795920445
2252,163894.57485479876
2253,145104.34183267862
2254,169704.95885443166
2255,185015.4134704218
2256,178482.996264915
2257,203766.160869376
2258,165043.09605337848
2259,178510.36869863697
2260,168858.29366982263
2261,176858.52609607892
2262,203868.43272743293
2263,343337.74347855814
2264,398961.2979283632
2265,175963.18108025528
2266,322390.51695277815
2267,366344.6060601608
2268,383053.31079784385
2269,153536.61968352873
2270,189809.27454943574
2271,237200.75250329557
2272,191299.39421089765
2273,164871.3334383425
2274,185212.56622077007
2275,172048.59729249348
2276,190189.589739501
2277,172493.60250277116
2278,147801.92541627274
2279,129082.60973446102
2280,123801.0516215011
2281,176625.70591415354
2282,189386.6084370573
2283,103598.03990966067
2284,107561.87470397835
2285,148145.41375588017
2286,126568.96107733218
2287,351679.5053518538
2288,263990.171523929
2289,400834.7994119614
2290,450527.31987235777
2291,312100.24676637776
2292,427982.64874703187
2293,448634.06759921147
2294,417121.5987969351
2295,454573.68001932953
2296,301704.10162321734
2297,287535.9392318467
2298,339283.92997653916
2299,357100.0421953491
2300,331936.69648998504
2301,262198.24839257123
2302,241844.61177705135
2303,255679.88518122796
2304,248647.9322451923
2305,186146.743593158
2306,185726.18456191747
2307,192265.44488708704
2308,235284.58946775665
2309,267935.20140067587
2310,201245.70768716445
2311,196080.87627359488
2312,168026.7401990005
2313,174502.35580604043
2314,175534.6476004785
2315,174970.58676817492
2316,174890.86750520387
2317,193347.4665867815
2318,175472.65680189006
2319,179961.1255614259
2320,189080.987738909
2321,236291.2635322682
2322,180674.34765953594
2323,184308.56532036682
2324,176825.55940283142
2325,231369.51791906543
2326,172980.74086933405
2327,200129.1401422799
2328,212975.85128697124
2329,190308.4769062472
2330,180313.39214067045
2331,376051.02367250854
2332,394827.25799398206
2333,341874.939944091
2334,253579.35299170105
2335,281903.6503664842
2336,331589.29392248264
2337,185136.10424114644
2338,261181.0333341039
2339,236911.6527791336
2340,390046.12169817946
2341,229369.9975466677
2342,247680.8470075305
2343,223114.4087018875
2344,222909.68601063133
2345,247800.2926053257
2346,205014.61276578327
2347,192613.46874514196
2348,227325.88954482536
2349,161008.49265116008
2350,266145.2473830396
2351,254244.76884100342
2352,263567.56475899415
2353,209410.86731501276
2354,133466.7527520933
2355,148642.92456755738
2356,149698.91563287593
2357,198771.11943435966
2358,192945.23725107312
2359,129116.32797908879
2360,124124.24319659534
2361,150953.2680308935
2362,281381.57214956544
2363,139722.55299879747
2364,164680.67221440325
2365,215229.17790273504
2366,179892.76283933173
2367,241134.83737254815
2368,204259.54335112133
2369,241620.10716611703
2370,165020.3315074006
2371,164398.46651593052
2372,180828.18215581944
2373,267646.49756984063
2374,309310.87378173164
2375,255940.72758783438
2376,265069.3616564343
2377,331324.8493795966
2378,150041.26312115713
2379,190232.15988247353
2380,142051.91822811923
2381,166039.22475788265
2382,202207.41079080052
2383,217938.24040961722
2384,251820.9283071883
2385,163853.72019083996
2386,136179.266994736
2387,137008.06620683853
2388,92146.9739624503
2389,118970.46550954947
2390,145039.0761623922
2391,134554.28382896126
2392,119567.98935706449
2393,164826.57012863163
2394,147634.90593344593
2395,202613.689099967
2396,146140.53710400214
2397,221181.74724632458
2398,129516.15991433413
2399,57965.50766175372
2400,55927.436403616804
2401,111796.00945427861
2402,139968.05024918716
2403,135844.94243658867
2404,150180.0931992019
2405,159665.91497099673
2406,139102.8698344764
2407,124817.4038753519
2408,143133.47594143575
2409,129317.24753514671
2410,155458.7389024245
2411,124051.58023127771
2412,156176.08040812478
2413,133982.27837345054
2414,133214.06286092423
2415,135835.00772830722
2416,121964.72905618367
2417,135986.42177693042
2418,128050.62997549782
2419,132314.63485410664
2420,126245.41639846792
2421,144569.4302328797
2422,116621.55945745183
2423,122302.73268803634
2424,142579.02984929702
2425,178252.2096394
2426,130702.92319861309
2427,129147.30997721352
2428,173658.10834932074
2429,119834.99910569249
2430,128427.5349687686
2431,107528.75630381911
2432,144845.1154623021
2433,147554.63862997637
2434,145282.89493767146
2435,145938.63215718933
2436,112805.24998937963
2437,112832.51508630812
2438,129263.5973497423
2439,113225.99120498374
2440,124906.84546302762
2441,87431.07091123254
2442,100655.93556350456
2443,116032.54770491041
2444,124086.04999512376
2445,89150.30907286
2446,129725.29421745054
2447,166507.2968401712
2448,127303.90271975545
2449,106938.19697556739
2450,151720.1567691278
2451,124742.36802740154
2452,220670.50971644092
2453,96037.99851342333
2454,112485.8827376461
2455,119064.9872654071
2456,129051.93460471503
2457,124752.17101810871
2458,116368.33483874101
2459,110717.84620986512
2460,141005.97421784714
2461,114893.0134713779
2462,134283.80143073417
2463,121701.28860225131
2464,170064.57395136304
2465,133267.41157745058
2466,117317.36692450508
2467,156439.66891896885
2468,85693.91446361422
2469,80907.29108635524
2470,172441.6910063825
2471,213161.09520616828
2472,148820.84536048936
2473,126078.73807356581
2474,94198.09236098263
2475,235609.59162873184
2476,110503.17814767527
2477,127248.868279105
2478,152150.2099404326
2479,98824.01112790266
2480,146946.852831652
2481,123145.10939321227
2482,130434.83286110136
2483,120871.45439497574
2484,124789.63583502072
2485,126488.16114682207
2486,150466.31982232825
2487,177678.88706021244
2488,159214.49594768623
2489,152489.98748797955
2490,148666.87639064243
2491,88845.67792201681
2492,181086.06937189648
2493,144002.70481866386
2494,153250.51290909725
2495,91742.02296604922
2496,225955.86168348987
2497,153641.00507362775
2498,119054.71302313465
2499,86582.54923893324
2500,130290.65685681999
2501,136840.49535746448
2502,158404.77777514854
2503,109917.37222432431
2504,188550.44308698818
2505,215636.09156539245
2506,250809.0041529595
2507,337190.0861554515
2508,253190.79159335612
2509,217884.0473154667
2510,222023.21417933516
2511,178447.82251084375
2512,199836.40696863527
2513,217088.48433778694
2514,233926.65574207745
2515,139265.4923017111
2516,156858.80468835597
2517,135271.58808217893
2518,146925.97758524257
2519,220586.6472246233
2520,208392.46534063263
2521,185430.33072023068
2522,217378.76320450238
2523,120618.3447811765
2524,135788.06346003836
2525,140834.24979201079
2526,145752.54185568407
2527,123966.00658790149
2528,127088.47320276265
2529,139902.43858291843
2530,111962.97116745486
2531,262093.58218047227
2532,223080.5330640994
2533,195565.50931159436
2534,238570.42325208167
2535,339112.0520098044
2536,215621.01412375548
2537,229003.8714584531
2538,179052.52903168288
2539,185566.53916815284
2540,178735.8842375686
2541,177927.40762122883
2542,165961.29391140587
2543,127310.24884623647
2544,122305.17306426556
2545,144387.31479140613
2546,139711.8320209125
2547,137688.96110910445
2548,154504.94622973265
2549,164250.22580633726
2550,259459.750777184
2551,136248.6573763116
2552,127272.84622022534
2553,77474.81399861055
2554,116211.6581295739
2555,113034.2211747334
2556,98589.11290146931
2557,110469.6630231284
2558,169451.14626212715
2559,138255.12857699423
2560,138235.05450219795
2561,143045.05924893083
2562,117006.96749680869
2563,143663.4184193351
2564,204994.9442528803
2565,138789.2327734934
2566,168460.4159842503
2567,140324.24287876138
2568,193233.55440071155
2569,199865.36951160265
2570,100124.96389450124
2571,177803.11342326293
2572,155838.44428308544
2573,223597.26684812256
2574,272438.58280203457
2575,121064.76406695021
2576,129612.72195029142
2577,161704.72469375975
2578,88705.33016221125
2579,63492.96640453779
2580,128104.12114251475
2581,100738.65923491638
2582,86821.75211630181
2583,280340.5504731484
2584,176089.61970388945
2585,174020.45460116668
2586,215056.58325286472
2587,198172.90974848001
2588,155665.9303699968
2589,137345.32743378813
2590,211310.13938908852
2591,200482.9336697
2592,228840.93979586317
2593,262739.870850683
2594,178479.81051718435
2595,190205.90164732336
2596,322140.0200511911
2597,182872.90273874672
2598,270136.18192428036
2599,311050.3650825084
2600,139832.98332871328
2601,145018.81385594996
2602,83721.0805085558
2603,91392.5267202598
2604,84395.18216197859
2605,74507.4407313122
2606,138358.71371717358
2607,216100.48278502392
2608,204935.29847163867
2609,164709.0307185372
2610,113120.81923253108
2611,126480.74056425759
2612,153449.0319321357
2613,129755.59145663597
2614,133036.00819478623
2615,157664.20578313095
2616,139161.0306354971
2617,157163.03026277397
2618,189153.97307174042
2619,208445.4182235665
2620,184165.29484354047
2621,175027.70944723889
2622,182331.4052202258
2623,261899.86145962615
2624,311502.499596544
2625,318760.8079708092
2626,176546.19292691068
2627,165216.9299297714
2628,460010.0452355981
2629,574558.7936427434
2630,335989.0670626324
2631,445238.7928476605
2632,436685.7724602756
2633,340475.2898946277
2634,402837.64644592575
2635,158481.82327153347
2636,176134.57061497137
2637,168585.81624826274
2638,265310.63212133973
2639,189087.8129296529
2640,155787.60555371744
2641,108556.20842796477
2642,190211.91493212615
2643,102357.04228045262
2644,129393.92510654138
2645,97824.77764558
2646,95992.2727522828
2647,104406.61649657064
2648,154835.03856325644
2649,142646.37089260074
2650,145794.4071317075
2651,153405.68835084187
2652,437409.3117826375
2653,239236.0162295756
2654,242752.79469816296
2655,399603.7723542055
2656,306928.7331388472
2657,347713.7283649464
2658,298711.0864029217
2659,293877.64622435754
2660,357946.141485568
2661,352931.6145916006
2662,348376.8864604063
2663,281592.231888538
2664,266993.4971800201
2665,318619.2924726015
2666,288575.64806692675
2667,172644.64433127982
2668,177568.8426050408
2669,179435.46249312797
2670,274067.0087044947
2671,179961.1255614259
2672,199192.48959433913
2673,203474.35175212385
2674,200460.72597314973
2675,165462.05823878341
2676,179123.85377888836
2677,191881.52164394595
2678,268403.2165503379
2679,267350.3492153177
2680,287940.3642354596
2681,408372.78810001677
2682,328021.9233042975
2683,571885.8409011553
2684,329638.87264644285
2685,343254.90662363323
2686,264659.7722092337
2687,307040.60484831146
2688,230761.0513345513
2689,195621.46696760505
2690,427958.7003167242
2691,192305.33119725325
2692,137218.09288211528
2693,192227.26148501982
2694,136246.68941305517
2695,198852.78993189568
2696,182424.51331210058
2697,187949.9545858957
2698,201108.92373476236
2699,185029.5871473929
2700,159825.93659283765
2701,143347.49702215078
2702,113645.1910506746
2703,127718.90325277393
2704,135599.71142978786
2705,119688.92839564153
2706,118563.20601103619
2707,128305.85931267466
2708,134453.34685676935
2709,105507.12938317175
2710,125808.60511057828
2711,283783.2998815782
2712,388617.3851478759
2713,168278.2184242022
2714,157111.68513445652
2715,162916.04114413742
2716,148220.78024120998
2717,175804.43388825507
2718,233602.90151872134
2719,157349.1966681882
2720,175786.84155852336
2721,139972.92808080907
2722,165130.86802515146
2723,140830.3869567541
2724,132185.53817377516
2725,133007.90636029502
2726,141000.0353246671
2727,183729.7677401156
2728,166554.36840615276
2729,132645.61384372352
2730,141643.5214407728
2731,127080.0748730769
2732,125664.78658570234
2733,164275.48742092005
2734,147323.9233366165
